,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Label
2223,0.177201,0.1329568,0.2163747,-0.13769522,0.18816681,0.20683065,0.15684831,-0.0220939,0.12050945,0.16000208,-0.046365425,0.20039909,-0.10995878,0.13986388,0.023084741,0.1373477,-0.03212539,-0.022114411,-0.047486067,0.059627123,0.004087701,-0.009445839,0.25521973,0.059105072,-0.027849209,0.015894666,0.0501541,0.00702332,-0.18152109,-0.07628588,0.051038172,-0.1906635,1
2224,0.6256823,-0.70974284,0.7793975,-1.050611,0.94933575,1.0366113,-0.6415888,-0.9911072,-1.204739,-0.9587505,-0.9397757,-1.1219945,-0.99135077,-0.76222175,-0.82185346,-1.0633969,0.31751096,-0.7086344,-0.85388577,0.9956038,-0.88952446,0.7142147,1.2171541,-1.0610362,-0.9901918,0.91683114,-0.81021947,1.2086934,-0.7782375,-1.3005306,-1.0539207,-0.77443963,1
2225,-0.08686628,-0.04786808,-0.053720452,-0.24457267,0.053461492,0.06671835,-0.068636395,-0.005858026,0.11804752,0.022327643,-0.23871966,-0.059610542,-0.35477057,-0.046711765,0.004573628,0.051787287,0.000159808,-0.31516123,-0.09270884,0.079175934,-0.021870248,-0.10488582,0.16857211,-0.15558672,-0.13154238,-0.017975323,-0.2205626,-0.08629422,-0.42744964,-0.27315068,-0.07373735,-0.19479121,1
2226,0.23989367,0.06854006,0.27864826,-0.0814148,0.18337971,0.22162278,0.18878412,-0.018318921,0.002099581,0.102703884,-0.062480867,0.12254158,-0.043952815,0.0728403,0.027505726,0.10809298,0.007255241,-0.05615015,-0.051230773,0.038158223,-0.007178742,0.035622224,0.28053245,0.019823376,0.028387237,0.0505758,-0.006528071,0.028911665,-0.18972002,-0.023359843,0.05030352,-0.17190523,1
2227,0.050499722,-0.06669365,0.08613332,-0.20960404,0.17967528,0.23650773,-0.097899176,-0.1431984,-0.12257877,-0.11273417,-0.23957847,-0.12919019,-0.32661965,-0.061808065,-0.1193355,-0.119842045,0.107246734,-0.24186529,-0.21453872,0.2587465,-0.13988969,0.058928333,0.30667445,-0.22937536,-0.18371172,0.15061972,-0.23767151,0.13479477,-0.34927002,-0.28947827,-0.14306356,-0.15540212,1
2228,0.1599006,-0.16472223,0.13604128,-0.2922125,0.2578793,0.31550515,-0.26211548,-0.2182273,-0.23202994,-0.2532593,-0.32888913,-0.3614691,-0.35327536,-0.21034727,-0.2771243,-0.3248831,0.13288972,-0.3523041,-0.24848548,0.3616162,-0.2630059,0.1041736,0.3591817,-0.36883312,-0.25710583,0.20372672,-0.36860305,0.20985234,-0.3702176,-0.377575,-0.25157592,-0.17070396,1
2229,0.39405614,-0.4281517,0.44498417,-0.66289335,0.59100133,0.64919186,-0.39180025,-0.6016822,-0.7144618,-0.56720877,-0.6095594,-0.6743136,-0.7039398,-0.4604228,-0.5260147,-0.6790088,0.20523287,-0.52504337,-0.5725712,0.6733262,-0.57504946,0.43817604,0.8160342,-0.6913248,-0.5990759,0.58592284,-0.56258565,0.708661,-0.5722071,-0.87304854,-0.64029425,-0.45311972,1
2230,-1.9102173,0.017532192,-1.414687,-0.36722845,-1.0407622,-1.0862688,0.5980509,1.4880857,1.1255965,0.71551293,0.13883983,0.39580187,-1.008048,0.08641174,0.8724614,1.2904357,-1.0857522,-1.038557,0.32273805,-1.407814,0.7965929,-1.0101599,-1.4669995,0.29976034,0.29372546,-1.0542948,-0.4667745,-1.2544904,-1.1694543,-0.5663998,-0.049428597,-1.1035624,1
2231,0.630757,-0.7186803,0.7856258,-1.0658602,0.96019894,1.0489705,-0.6467358,-1.0030411,-1.2264136,-0.9698054,-0.9547527,-1.1337471,-1.0080187,-0.7680332,-0.8341452,-1.0771815,0.31588703,-0.7181264,-0.87037253,1.0095893,-0.90032035,0.7259578,1.2346535,-1.0766637,-1.0015515,0.92431426,-0.8185523,1.218399,-0.79226923,-1.3151731,-1.0686219,-0.7875491,1
2232,-0.79356354,0.20603213,-0.5840297,-0.29185358,-0.40656173,-0.3410996,0.48434028,0.7409502,0.7116008,0.5104369,0.00190039,0.31348413,-0.53004545,0.12452795,0.4739906,0.78172976,-0.6255883,-0.5082954,0.11024373,-0.70061064,0.4283957,-0.499708,-0.54156446,0.13032204,0.14093798,-0.581975,-0.23448129,-0.7003927,-0.7749313,-0.26791355,0.00461751,-0.70158947,1
2233,0.6340576,-0.72204405,0.78901404,-1.0670683,0.9625573,1.0491085,-0.6509339,-1.0064967,-1.2247707,-0.973393,-0.95497996,-1.1394303,-1.0076067,-0.77537334,-0.8347843,-1.081777,0.31842232,-0.7215779,-0.8669738,1.0091608,-0.90406257,0.726395,1.234157,-1.0772326,-1.0051436,0.9296992,-0.822989,1.2239019,-0.7913326,-1.3217037,-1.0711797,-0.7851933,1
2234,0.5751131,-0.6892959,0.70775664,-1.0132273,0.9005449,0.9816382,-0.62604916,-0.9500357,-1.1475815,-0.94119,-0.9154653,-1.0841973,-0.97924006,-0.74008757,-0.7835243,-1.0438498,0.29863063,-0.70415604,-0.83230543,0.9732438,-0.87438715,0.6661614,1.1734082,-1.0474449,-0.95909595,0.88570035,-0.7857091,1.1244324,-0.7639513,-1.273416,-1.0094901,-0.73107326,1
2235,-2.6786466,0.02814176,-1.8402747,-0.49228224,-1.3322865,-1.4908105,0.8867805,1.9501935,1.4585304,0.8495372,0.23621874,0.6088706,-1.1774929,0.049927562,1.1614574,1.6950449,-1.4137049,-1.3653613,0.45652846,-1.9335709,1.0596821,-1.3945037,-1.8360301,0.45812622,0.33574104,-1.2942672,-0.58460385,-1.7443755,-1.6081249,-0.66948795,0.028729571,-1.6067238,1
2236,-1.5885192,0.12076386,-1.125753,-0.34962174,-0.7666299,-0.8843771,0.6050284,1.2242465,0.99678373,0.572155,0.11859916,0.38979843,-0.7416585,0.072401345,0.7446669,1.0960851,-0.86366653,-0.8586216,0.25285977,-1.1423376,0.6989488,-0.83883023,-1.0873588,0.27475327,0.2543486,-0.8375851,-0.29416442,-1.0946748,-1.0125302,-0.39777473,0.014935596,-1.0362606,1
2237,-1.3321909,0.096241884,-0.8900245,-0.2417899,-0.6764099,-0.7261419,0.5510882,1.0641125,0.85825133,0.49557522,0.02364014,0.44473293,-0.66383463,0.103300154,0.62137324,0.99077946,-0.7634053,-0.7542454,0.2265563,-0.97525084,0.6466649,-0.74380726,-0.94584537,0.32214478,0.17105767,-0.7096704,-0.2862993,-0.9370483,-0.970447,-0.33764523,-0.020451562,-0.92316186,1
2238,0.6221776,-0.7020007,0.77274674,-1.0408839,0.94108516,1.0283588,-0.63301826,-0.98021126,-1.1926589,-0.94822687,-0.93167174,-1.1099383,-0.9822007,-0.7551324,-0.81556493,-1.0540016,0.31327352,-0.7036438,-0.8448831,0.9867916,-0.8802502,0.71050924,1.2059293,-1.0498044,-0.9782772,0.9074591,-0.80247337,1.1990554,-0.7697311,-1.2882445,-1.0443965,-0.76890934,1
2239,-2.5081844,0.09978082,-1.7151244,-0.9611935,-1.7816887,-1.6673297,1.445979,2.4957585,2.921805,1.9183905,-0.52359873,1.5264839,-1.8248394,0.9363727,1.6438409,2.8133962,-2.712569,-1.8527967,0.49442652,-2.7857018,1.9050798,-1.917688,-1.4449642,1.1733716,-0.47222498,-1.9367994,-0.9289761,-2.8129253,-3.9300714,-1.124242,-0.58945745,-2.58283,1
2240,-0.56374466,0.059566386,-0.39478627,-0.068813555,-0.29487413,-0.27011183,0.26523915,0.5579519,0.43823215,0.25333273,0.00281442,0.20037681,-0.3402302,0.05317828,0.31878293,0.4867946,-0.33779284,-0.35858658,0.103165425,-0.39694664,0.3246494,-0.3050496,-0.43594074,0.15057538,0.08270587,-0.32234702,-0.16683497,-0.35305598,-0.4496947,-0.18020809,-0.01566288,-0.41923702,1
2241,0.5926454,-0.6573251,0.73018163,-0.9765435,0.89072686,0.97035146,-0.58980006,-0.9162402,-1.1178466,-0.8864223,-0.8739185,-1.040721,-0.92371505,-0.7104375,-0.76463574,-0.9922817,0.29431567,-0.66769886,-0.7957887,0.9332822,-0.8278729,0.669432,1.1447515,-0.98522854,-0.91380495,0.85531455,-0.75828433,1.1268337,-0.72762305,-1.2125638,-0.9761651,-0.7227943,1
2242,0.041548382,0.002949961,0.08149861,-0.041956294,0.06869468,0.060028937,-0.005992718,0.09593629,0.09065462,0.02326762,-0.054576874,-0.018047478,-0.14893922,-0.016073285,0.040621396,0.05582896,0.019065324,-0.16529529,-0.014624026,0.013393119,0.058468807,-0.06781544,0.11108935,-0.052029047,0.02331711,0.03742895,-0.16043241,-0.022361591,-0.24969625,-0.08148928,-0.051568486,-0.13442838,1
2243,-5.040233,0.032979153,-3.72856,-0.9485566,-2.7089057,-2.935389,1.5622659,3.6318567,2.659406,1.6412449,0.36512703,1.0122583,-2.3488407,0.22183736,2.1079447,3.1562953,-2.7667613,-2.5544116,0.73866355,-3.6638694,1.9514414,-2.6507783,-3.776808,0.81418097,0.6449594,-2.7107193,-1.0092827,-3.3656602,-2.8914626,-1.3510953,-0.14372163,-2.7957165,1
2244,0.3706013,-0.052698188,0.39640188,-0.20942198,0.3011569,0.31537652,0.13563257,-0.17721397,-0.2728801,0.002838444,-0.157593,-0.021357361,-0.12168578,-0.09100095,-0.10595539,-0.10863862,0.03596738,-0.15353516,-0.18590182,0.03641653,-0.18072884,0.073563084,0.47233188,-0.17309783,-0.041697007,0.13948032,-0.11085505,0.10125237,-0.25783283,-0.13876212,-0.057066604,-0.21639147,1
2245,0.123218045,0.19575864,0.16656524,-0.12066891,0.076621614,0.16714483,0.20265657,0.08111757,0.28316137,0.23996091,-0.110835195,0.23951548,-0.25084412,0.16672891,0.06969298,0.28601143,-0.10496038,-0.10579036,-0.026745595,-0.03855411,0.12680055,-0.09085344,0.16532946,0.076818645,0.03155072,-0.07634885,-0.01180887,-0.1255441,-0.35081157,-0.07036064,0.006210871,-0.32261917,1
2246,-0.7598537,0.11343362,-0.57914686,-0.17963347,-0.4142608,-0.4312586,0.3479938,0.7157593,0.6418992,0.38920334,-0.016148001,0.2434518,-0.45078218,0.08913978,0.42868778,0.65947837,-0.49167922,-0.50834453,0.14361498,-0.57759476,0.4441085,-0.44539464,-0.5791014,0.16666465,0.14913307,-0.49397066,-0.19765119,-0.5926745,-0.6504212,-0.2228192,-0.04976155,-0.5812917,1
2247,0.69693863,-0.8723503,0.87872124,-1.2668873,1.117188,1.20407,-0.7900052,-1.2330486,-1.4403158,-1.1597595,-1.1469984,-1.3621192,-1.197384,-0.92332006,-0.9748361,-1.2983512,0.36550748,-0.8539065,-1.0442806,1.1838698,-1.1151621,0.80358523,1.4677814,-1.301833,-1.2358428,1.0811456,-0.9874499,1.3893088,-0.95436823,-1.5739269,-1.2383873,-0.88302046,1
2248,0.61240757,-0.6918052,0.75991744,-1.0235491,0.9267284,1.0099016,-0.6242407,-0.96273434,-1.1711808,-0.9336483,-0.91475326,-1.0918057,-0.96761495,-0.7449033,-0.8005858,-1.0356983,0.30951184,-0.6945802,-0.8308414,0.974389,-0.8664829,0.69732594,1.189045,-1.0330529,-0.9620521,0.8953379,-0.7901984,1.1765441,-0.75915146,-1.2698307,-1.0259571,-0.754673,1
2249,0.5578987,-0.620099,0.6851772,-0.92691,0.8427688,0.92397976,-0.55922794,-0.8665968,-1.0437058,-0.84250826,-0.8250164,-0.9817169,-0.87956315,-0.67492604,-0.72064644,-0.932094,0.29191804,-0.6382555,-0.7534893,0.8978301,-0.78412676,0.6283887,1.0959549,-0.9333001,-0.86725265,0.8156932,-0.7197739,1.0629145,-0.69544023,-1.1523052,-0.913922,-0.6755407,1
2250,0.5979652,-0.67156374,0.73731667,-0.9984489,0.90160394,0.9864999,-0.6075204,-0.9366275,-1.1359235,-0.90595514,-0.8928389,-1.0634035,-0.9438156,-0.72316414,-0.7824937,-1.011385,0.3039079,-0.67998993,-0.8094971,0.95202756,-0.84608984,0.68106675,1.1591213,-1.0048426,-0.93545854,0.87031716,-0.7719839,1.1484015,-0.73919666,-1.239305,-0.99556226,-0.7344054,1
2251,0.42910153,-0.4620674,0.5196254,-0.69334227,0.6553072,0.7190094,-0.39419606,-0.6503396,-0.82805085,-0.6164783,-0.6559511,-0.73354924,-0.6951644,-0.49495307,-0.5490283,-0.73772496,0.20791237,-0.51076114,-0.626627,0.7016654,-0.6241319,0.47963953,0.8855138,-0.7520682,-0.639247,0.62349254,-0.57356393,0.7868161,-0.5669737,-0.8908286,-0.6929581,-0.5209354,1
2252,0.19607052,-0.36192542,0.15283796,-0.48196492,0.40409327,0.39265752,-0.31769902,-0.50690866,-0.39870918,-0.389362,-0.40225267,-0.41550237,-0.56369793,-0.24041805,-0.2518308,-0.35476694,0.21109064,-0.36099863,-0.4119724,0.5643703,-0.43835735,0.15379867,0.71864283,-0.5072581,-0.49185035,0.39706147,-0.35491094,0.30650216,-0.49524277,-0.53578913,-0.17544259,-0.21370184,1
2253,-0.38894475,0.12296107,-0.22220814,-0.2263419,-0.38901895,-0.293172,0.3663319,0.65275717,0.84444463,0.5739996,-0.1838402,0.37657425,-0.64961714,0.18787882,0.34131917,0.87875295,-0.71246076,-0.49779233,0.09610901,-0.668335,0.5211699,-0.42103583,-0.33287793,0.26574075,0.092104614,-0.44186667,-0.33856726,-0.6026396,-0.989381,-0.17402317,-0.25023896,-0.60261357,1
2254,0.6490112,-0.7428328,0.8097944,-1.0959044,0.9871912,1.0763093,-0.66801554,-1.0373267,-1.2635046,-1.0000799,-0.98279876,-1.1711764,-1.0341508,-0.79687065,-0.8586543,-1.1125896,0.32464868,-0.739676,-0.89282584,1.0331174,-0.9297943,0.747245,1.266769,-1.1079123,-1.0338409,0.9537611,-0.8457155,1.2559271,-0.8136118,-1.356876,-1.1024575,-0.8058886,1
2255,0.07376912,0.006994948,0.12647846,-0.17932056,0.16403912,0.23426613,-0.058326133,-0.103840426,-0.012281433,-0.009168845,-0.21382432,-0.08195838,-0.23220332,-0.03403075,-0.11995748,-0.031159468,0.06547867,-0.19126017,-0.14094698,0.13621706,-0.11303452,0.007139653,0.2904572,-0.18598957,-0.10411762,0.07604427,-0.19361769,0.032593608,-0.31154114,-0.18454875,-0.10385965,-0.15708336,1
2256,0.08499937,-0.14457792,0.11377263,-0.25646695,0.23863257,0.310758,-0.22182426,-0.27796566,-0.22172356,-0.14562349,-0.30716312,-0.2591725,-0.31764528,-0.12347443,-0.23875068,-0.2961781,0.16877571,-0.24968004,-0.2790835,0.3211621,-0.34223962,0.0396849,0.39110047,-0.36289826,-0.30050945,0.19093743,-0.27678198,0.17344856,-0.32465214,-0.38605866,-0.12745382,-0.110834084,1
2257,-1.2624352,0.16208574,-0.9865386,-0.28513315,-0.6873603,-0.70958805,0.5179958,1.0734353,0.90949154,0.568239,0.016489297,0.345455,-0.7022352,0.13265444,0.631455,0.9960785,-0.8132138,-0.73280597,0.16999197,-0.96422684,0.64630914,-0.7150476,-0.967118,0.23660648,0.20225467,-0.8230808,-0.28999987,-0.9422939,-0.9267729,-0.377279,-0.08211696,-0.8506121,1
2258,0.32898918,-0.3444739,0.34082532,-0.5599795,0.4972831,0.54671264,-0.33418727,-0.5290636,-0.5329969,-0.4608806,-0.53190714,-0.5769674,-0.6241949,-0.36674312,-0.45047483,-0.56609535,0.17868476,-0.4680675,-0.47178382,0.57628876,-0.5068748,0.37726796,0.6820869,-0.5866143,-0.50822765,0.49384403,-0.47629896,0.59246016,-0.49814555,-0.7471698,-0.513555,-0.38677642,1
2259,0.6260678,-0.7105021,0.77833045,-1.0500968,0.94879526,1.0343451,-0.6403335,-0.9899417,-1.2049102,-0.95794445,-0.9397586,-1.1207838,-0.9919509,-0.7638318,-0.82210654,-1.0634604,0.3152811,-0.71088874,-0.8533017,0.99610937,-0.8895668,0.7156194,1.2171981,-1.0605371,-0.9882742,0.9165906,-0.81039083,1.2060074,-0.77856654,-1.3016453,-1.0540063,-0.77365345,1
2260,0.62777114,-0.71051574,0.7790681,-1.051103,0.9492968,1.0354933,-0.64017516,-0.99015176,-1.2052915,-0.9577691,-0.9400611,-1.1207457,-0.99143904,-0.76386017,-0.82283586,-1.0634506,0.31555206,-0.71080995,-0.8532536,0.997027,-0.8891592,0.7160943,1.2176063,-1.0602099,-0.98834753,0.915786,-0.81042844,1.2071648,-0.7782991,-1.3010391,-1.0539151,-0.77447546,1
2261,-0.5052472,0.03731572,-0.33790824,-0.09052614,-0.21921743,-0.26650393,0.20325437,0.4973609,0.40658626,0.24545866,0.07230235,0.14493072,-0.32587835,0.018627748,0.28249678,0.4415939,-0.27898228,-0.32901394,0.10127955,-0.3511915,0.28029588,-0.25834882,-0.3175422,0.12886542,0.1052928,-0.2490651,-0.15240309,-0.2853471,-0.36218983,-0.17762241,0.015732175,-0.37993476,1
2262,0.6320999,-0.71941996,0.7860362,-1.0633962,0.9588664,1.045213,-0.6485074,-1.0020359,-1.2199624,-0.9697128,-0.95088184,-1.1346716,-1.0035541,-0.77239746,-0.83166933,-1.077181,0.31775475,-0.7189884,-0.8635523,1.0061611,-0.9000553,0.7234617,1.2300541,-1.0725543,-1.0008241,0.92582023,-0.8197962,1.219066,-0.7880399,-1.3160672,-1.066504,-0.7821937,1
2263,0.5255673,-0.38336852,0.25244418,-0.92463845,0.5139159,0.55916524,-0.31086546,-1.1314949,-0.33978015,-0.2835969,-0.80956167,-0.57347524,-0.89337176,-0.12377373,-0.49541733,-0.67715704,0.14890203,-0.47390586,-0.53467476,0.33251965,-1.0124643,0.26316857,0.75612223,-0.7338662,-0.7813266,0.4817983,-0.32504925,0.48698762,-0.641019,-1.0530998,-0.26811036,-0.57413983,1
2264,0.46282247,-0.64659363,0.2862318,-0.97985065,0.7097973,0.76802945,-0.7166368,-0.8683325,-0.7404518,-0.8759059,-0.80093473,-1.0039173,-0.96160173,-0.67492443,-0.7406357,-0.9482707,0.28664604,-0.7873255,-0.6517542,1.1103978,-0.79653263,0.56538624,0.96393204,-0.8649143,-0.948797,0.6932502,-0.8083234,0.94430315,-0.65851474,-1.1880519,-0.6708871,-0.45919687,1
2265,0.6276518,-0.71468884,0.7809995,-1.0559508,0.9531568,1.0389755,-0.6445429,-0.9958632,-1.2117369,-0.9636634,-0.9450881,-1.1275297,-0.9976915,-0.76787245,-0.8263546,-1.070396,0.31649685,-0.71505034,-0.858475,1.0007671,-0.8949844,0.7188434,1.2230427,-1.0665783,-0.99473166,0.921089,-0.8154164,1.211593,-0.78348833,-1.3087101,-1.0597259,-0.77658206,1
2266,-2.5239835,0.12255391,-1.7428625,-0.5936733,-1.2533177,-1.4494379,0.9980929,1.8693775,1.5077981,0.97068995,0.15271486,0.7383541,-1.1413445,0.122147866,1.1012373,1.700307,-1.4425853,-1.3988465,0.42203262,-1.8725761,1.075394,-1.370509,-1.6741791,0.5495925,0.28328237,-1.3477864,-0.45254496,-1.8122313,-1.7103703,-0.6533485,0.026167704,-1.6518412,1
2267,0.46108153,-0.49334827,0.51982576,-0.7509595,0.68653977,0.75170386,-0.47150925,-0.6536975,-0.80731297,-0.6891661,-0.6650525,-0.80528134,-0.7256927,-0.5503267,-0.5992267,-0.76916015,0.2316266,-0.56045556,-0.603259,0.7748681,-0.62736696,0.4833991,0.887782,-0.76738644,-0.68875766,0.6273587,-0.5927978,0.8172196,-0.5829066,-0.92315423,-0.71365064,-0.550208,1
2268,0.89288414,-1.5402623,0.89277565,-1.6022568,1.2703416,1.2219937,-1.0303677,-2.1038673,-2.1183753,-1.4176316,-1.596286,-1.6959339,-1.8892308,-1.2359502,-1.172923,-1.6866375,0.6886585,-1.2994113,-1.7524614,1.607709,-2.0322196,0.31961364,2.1064677,-2.298257,-2.0788147,1.3791707,-1.487027,1.2508949,-1.60686,-2.0386913,-1.1595675,-0.64372534,1
2269,-10.120025,0.08792629,-7.375282,-2.0411768,-5.472316,-6.0400147,3.2029035,7.228907,5.5859575,3.3047988,0.5020811,2.1733637,-4.5220084,0.29372662,4.143007,6.4279485,-5.7299457,-5.1937037,1.450404,-7.5018353,4.059937,-5.3862414,-7.3783455,1.8742484,1.1018384,-5.4912133,-1.9173247,-7.052472,-6.1403456,-2.5341244,-0.32477063,-5.7977867,1
2270,-2.1282108,0.23945442,-1.9349945,-0.76257366,-1.5929344,-1.5377855,0.7742359,2.1251922,2.2550404,1.4885983,-0.3236091,0.626058,-1.338205,-0.000784142,1.0552127,2.072004,-2.0216923,-1.649937,0.31920776,-2.0543633,1.4713026,-1.4357833,-1.6761297,0.61600155,0.1885331,-1.9173788,-0.8615586,-2.122088,-2.3182073,-0.7403557,-0.5197959,-1.5523193,1
2271,0.10904295,-0.030392624,0.11931347,-0.14181606,0.14093894,0.17404744,-0.037697844,-0.035214186,-0.102226436,-0.04897492,-0.19193172,-0.07013203,-0.2563271,-0.018139964,-0.08034317,-0.064934306,0.04094834,-0.20926005,-0.15704438,0.1733987,-0.05223486,0.03619097,0.20541501,-0.16025357,-0.088619515,0.088901326,-0.2210552,0.097135864,-0.3009364,-0.22158232,-0.14134355,-0.18185586,1
2272,0.6108965,-0.68628556,0.7570746,-1.020629,0.92291135,1.0099558,-0.62072206,-0.95737123,-1.1667522,-0.92768663,-0.9130455,-1.087308,-0.9648753,-0.7373737,-0.80044574,-1.0328807,0.30808008,-0.69050455,-0.8278401,0.9685171,-0.86209303,0.69610566,1.1832042,-1.0285981,-0.95643246,0.8887656,-0.78689843,1.1762704,-0.7537403,-1.2632866,-1.0213869,-0.7549722,1
2273,-0.6382505,0.13330841,-0.48323795,-0.2363658,-0.34286863,-0.3837419,0.25533575,0.6392164,0.7058482,0.41696304,-0.022274971,0.20407154,-0.45112854,0.06343803,0.41163728,0.64362717,-0.47795674,-0.4717997,0.15100253,-0.54914856,0.45249963,-0.4090281,-0.4378413,0.105335295,0.17219909,-0.46149197,-0.23496558,-0.57479084,-0.65502393,-0.21685724,-0.035316154,-0.5593374,1
2274,-5.123104,-0.060121156,-3.6361496,-0.91077477,-2.7421577,-2.981668,1.5727549,3.6499352,2.6694376,1.5733784,0.36526257,1.1031979,-2.3663719,0.19241998,2.1236627,3.1452682,-2.728365,-2.6067266,0.8123541,-3.7006166,2.003588,-2.6767893,-3.7783682,0.8745676,0.61097956,-2.5950248,-1.0411072,-3.3696237,-2.986282,-1.340251,-0.09169774,-2.8548965,1
2275,-8.775089,0.035615586,-7.1400433,-1.5916357,-5.155632,-5.286326,2.643795,6.71875,4.916878,3.1675825,0.4037686,1.606742,-4.468541,0.41357476,3.8008504,5.8086267,-5.5294657,-4.539105,1.1174794,-6.6903973,3.6236763,-4.6158047,-7.2021656,1.4264995,1.0177623,-5.279063,-2.1058445,-6.1426115,-5.5051966,-2.4338179,-0.701153,-4.769909,1
2276,0.63150764,-0.7189983,0.7837869,-1.0652153,0.9579156,1.0462018,-0.64760125,-1.0035652,-1.2184752,-0.97145253,-0.95157564,-1.1343176,-1.0065929,-0.77142817,-0.83186436,-1.0772029,0.31874293,-0.71981883,-0.86443406,1.0061896,-0.9004473,0.7238885,1.2305207,-1.0738782,-1.0014393,0.9266883,-0.81810737,1.2186676,-0.7896972,-1.3166193,-1.0664989,-0.7831664,1
2277,0.32726827,-0.23824295,0.40710318,-0.31690958,0.43151027,0.39380848,-0.108364366,-0.38244197,-0.48811844,-0.24072109,-0.30602777,-0.34537253,-0.27977636,-0.2742832,-0.16441825,-0.42907384,0.10337295,-0.31652012,-0.41961142,0.07206076,-0.50121754,-0.13008346,0.7390045,-0.5113458,-0.34799084,0.23546088,-0.28813496,-0.05166307,-0.60553867,-0.33784753,-0.096563354,-0.17601603,1
2278,-4.2438664,-0.08202586,-3.1279733,-0.94954306,-2.3940945,-2.5805275,1.1778724,3.1891758,2.5852454,1.6472298,0.23843856,0.9356793,-2.1094913,0.056809515,1.8106196,2.8539526,-2.5693002,-2.3520694,0.73272884,-3.2598882,1.8087975,-2.3382251,-3.0701172,0.80633736,0.478152,-2.3979614,-1.096989,-2.9873724,-2.7937737,-1.2667605,-0.17288016,-2.4753575,1
2279,0.65596265,-0.7523549,0.817298,-1.1094124,0.99706614,1.0866663,-0.67612857,-1.0493121,-1.2782778,-1.0118258,-0.9940044,-1.1848595,-1.0459716,-0.8057303,-0.86842024,-1.1260258,0.3273711,-0.7483305,-0.9027631,1.0441083,-0.9404029,0.75498587,1.278824,-1.1203794,-1.0465801,0.9625053,-0.85487777,1.2690418,-0.8230265,-1.3710893,-1.115074,-0.81442297,1
2280,0.22410187,0.13173592,0.25532568,-0.14264397,0.2544647,0.23599176,0.15247077,-0.026229188,0.12060151,0.16144903,-0.011745803,0.17360057,-0.110793844,0.115329444,0.03965894,0.12276403,-0.04180909,0.005461976,-0.053193524,0.079666905,-0.009276517,-0.018987946,0.27639383,0.030703578,-0.013272766,0.018670551,0.07123152,0.046727188,-0.16257624,-0.027913839,0.08254728,-0.23250784,1
2281,0.10849111,-0.24663165,0.16925868,-0.34355888,0.27597648,0.3937115,-0.27322173,-0.25863305,-0.38482642,-0.30697495,-0.43108088,-0.3855371,-0.4951311,-0.23249123,-0.34054703,-0.43378523,0.14364664,-0.43179888,-0.31252846,0.3449317,-0.31381816,0.16852379,0.44730496,-0.44369528,-0.30293038,0.27866584,-0.43730465,0.27047807,-0.46795556,-0.50089324,-0.33018294,-0.18967068,1
2282,0.61078966,-0.6905139,0.7598884,-1.0236152,0.92720735,1.0122563,-0.62334526,-0.96430886,-1.1746783,-0.9347097,-0.91743195,-1.092382,-0.9703483,-0.7435351,-0.80025715,-1.0401484,0.309084,-0.6939502,-0.8350443,0.9719935,-0.8684398,0.6959893,1.1897709,-1.0380887,-0.9633838,0.89712834,-0.792144,1.178615,-0.760811,-1.2716748,-1.0296336,-0.75505286,1
